chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5726919334733558,0.46989100102827563,0.4662280994705436,0.6393538889443736,0.6777839542104498,0.547619724251844,0.327519992775649,0.17514311258063028,0.19973865498670573,0.21724321838673294,0.20643029197960466,0.4955255594031911,0.2669434385959979,0.40954214692508695,0.5952490741016108,0.5026919701153854,0.15036549378628417,0.4648486638797338,0.3353131792459684,0.6076225139914044,0.423943758586488,0.6826693690915224,0.8414507579031442,0.6287011659801374,0.5415369040473555,0.42987985322143973,0.8524049685541295,0.4922641585358484,0.7124181645096285,0.8123267024231909,0.5641436763281127,0.6857501936469392,0.5763433102639995,0.6390998084057293,0.4486441423088857,0.6009551378633602,0.5172704606882736,1
0.5614217749153307,0.5510986551084434,0.49007455122886395,0.4985061108481049,0.4799103855500543,0.5037376473630119,0.526867235846352,0.5334138490991669,0.6109104640070802,0.7298569719102153,0.769000609522948,0.6089851393551324,0.14584682967747742,0.5544489738403872,0.6516560015784936,0.6723122500675311,0.3626878073479399,0.5710316960490512,0.30609121516899557,0.6308318401636884,0.4589138764185398,0.5680133752276744,0.7748642999385948,0.7104701844313893,0.5087178406240456,0.4669914665934091,0.3626243158607096,0.5646987150701168,0.5372065403323696,0.6093751540101787,0.494622504192994,0.7879553837451858,0.45264085008956073,0.7667402418544135,0.6565766881974464,0.3267798785499768,0.5382732968884109,0
0.42278769068156824,0.552607970138034,0.5199418869441779,0.5007535992933414,0.4069893152163645,0.5155614846552656,0.5785420848179552,0.7445295316273844,0.7940458394599145,0.6017169237789736,0.5054719469840121,0.46971682224545075,0.22083965317259596,0.8102057468133249,0.7311302984994592,0.8109283401955678,0.6712033185535689,0.6440875991952597,0.17566137752227945,0.6037865296222059,0.301679668852763,0.5271958354104801,0.6543267401345272,0.4507312321147104,0.6085464121045918,0.37755638191174,0.5509775133874849,0.7019990577522663,0.39792603046604624,0.3962533894408006,0.1818801854696489,0.5151543519222386,0.6548600080937779,0.41112460535010853,0.6135106052508077,0.40109676880623446,0.4674596212830042,0
0.43111033329736653,0.4643488576397322,0.3781995025599776,0.33019203064174685,0.32400904488711657,0.4057141682823936,0.4748344794559848,0.5625873474264544,0.651973734431708,0.6280576949028003,0.5796054882482955,0.5075799795558441,0.15056882278688644,0.3367810581006322,0.5747271160289205,0.4438066491126667,0.2275165066894685,0.3398642128441187,0.27406983321058487,0.7203918177763944,0.5885544160336768,0.5499754041736078,0.4558124836285819,0.3698117732659524,0.4537082995879372,0.2900850834249307,0.2926704477435641,0.5911406909896124,0.3537303997259455,0.5473028916129754,0.38488855908551345,0.5447216419819358,0.5845348973194309,0.6456578745684162,0.5980494811086661,0.6483136735380195,0.5687500288140304,1
0.5939324342385897,0.5403733188235537,0.5076290518153312,0.5074101572314738,0.5098693813347339,0.6033375185863177,0.6390518163568759,0.6948735683633307,0.8837154543413399,0.8256686572298119,0.786549186480499,0.7532138453217752,0.3600516593726071,0.4368321401820421,0.8154566615901808,0.6800043837073064,0.20226541952549282,0.5562734911314874,0.4422617452716735,0.6963977215070167,0.4029343097525174,0.7569986889819653,0.61430109205426,0.6927317863775028,0.7534684271946557,0.5799832756038533,0.3231295720330193,0.4416310829266565,0.5787924292992053,0.5144871480825589,0.6126358731328295,0.6451480759600385,0.6776502907501576,0.6783159710290334,0.6271197313797849,0.6590325102950579,0.5728432515629573,0
0.3820617824958154,0.3012620901623202,0.25912192809851775,0.4070922653502358,0.48849222640515555,0.47585234290745515,0.3986657811388893,0.33445239524404813,0.4811288899690608,0.5178851052291606,0.34905671045138226,0.36933155327259226,0.369628228963919,0.5373258434770598,0.6220554775170863,0.580306695495187,0.4813824258672306,0.5569659981712622,0.32892182179279383,0.5814444199351081,0.408372385104607,0.8158655099270201,0.3542624041855838,0.24360936088711327,0.5596258349402954,0.6680001775687678,0.3116147237276237,0.45269801405520405,0.5375569546420025,0.46838685920965967,0.3492903531328111,0.6927317728692532,0.6104487355339372,0.24504298944816527,0.5348310078414558,0.6577639247902813,0.26400699767699887,1
0.7224428708824473,0.6267040187503206,0.4451847878111658,0.43251036393148234,0.44853650160917535,0.45220491843144006,0.5414160172569302,0.566109684089915,0.5613537047731011,0.613735449838624,0.5768606335936506,0.6126429674723437,0.2833885910517839,0.7111322163485193,0.7100666308756587,0.7592141581089191,0.5274038939133727,0.5423104175691355,0.26728433089599174,0.4081802301925401,0.3293270744318921,0.5824591615800465,0.6176854353158557,0.33922881485812123,0.5789456640905688,0.7073358792159243,0.5476479405457577,0.692041147648832,0.3479437464238271,0.5671236137258617,0.23784893850095679,0.6834337223084876,0.7543166270275479,0.5367898586138933,0.8603770435182143,0.7351541898652896,0.612312322273656,0
0.44810030235287507,0.4965254408151888,0.5232191951824292,0.608623795930405,0.617011587869847,0.5491145393412686,0.5303475234487545,0.4225318587632335,0.3678337378823012,0.463805442099741,0.46716266417266944,0.45246076500937993,0.28957526744683515,0.43925009006685856,0.5860434309317399,0.5465071515729791,0.29369370527764027,0.7364261970332553,0.428151622301136,0.5590752354615628,0.38691531693228537,0.672610630550263,0.5316101017339978,0.48298283615736587,0.5468735349549295,0.40454631639150296,0.4598687908236653,0.6354007507426402,0.40807065610791443,0.7333970182534233,0.41664468879317984,0.4836718485987167,0.39878760937590485,0.29624013887841283,0.5693031048624178,0.548363402463438,0.2413099752092518,0
0.2056118995051489,0.21084582878611044,0.09805553747136957,0.16886495506645086,0.42403442593661655,0.17793488273251698,0.12212532976487914,0.06108287293480566,0.2903854000727144,0.5919618821104966,0.5873549656106372,0.4479112830689044,0.6517773756294414,0.17613270862720398,0.06634417011144333,0.11058675594448614,0.22781956841796014,0.7258780741217233,0.7515153982066209,0.27614980678287376,0.051292490858101766,0.3623640336275458,0.43089140967139933,0.33311858700783076,0.22590167458829535,0.5721845368226577,0.2527099862066295,0.6158300260493124,0.6695444210717313,0.26960874326355677,0.3199303797826553,0.3822342569541768,0.41907613926203185,0.35482744213967377,0.47160388695247535,0.5672447080513217,0.2208683744737715,1
0.5391923344535825,0.16525054062349426,0.07141708166548767,0.12229748590643588,0.16363100783140375,0.2114634476286417,0.15170738647986107,0.062443037207864927,0.18236383301297981,0.37787972060318115,0.5938573275996213,0.653491607048912,0.7302565686941771,0.29039821189493253,0.17270020807337483,0.2683482459465935,0.3592648272970051,0.7921448955931047,0.6212305054454628,0.3258229786354969,0.20506450063882492,0.44989610993163914,0.3626926513017905,0.21381127500329222,0.25406915221540216,0.5361078716366731,0.15937799091723026,0.554265783983104,0.5534494588303147,0.36533733294344806,0.28103347906424936,0.39098987992088396,0.4471425332819318,0.3415216537795541,0.49472361259881426,0.6056232525122207,0.34417830088189494,1
0.7132856604250579,0.7216933877135931,0.5029066150210477,0.4326317018036895,0.5562385136427371,0.5881386756132142,0.5513877213653505,0.6032880658055096,0.6725305386247032,0.5634883358685042,0.5637472842405344,0.5914350165133513,0.2891240254787798,0.44976248829371646,0.6704305915871887,0.5895363888710494,0.16010049382557306,0.5378698680421576,0.29307542751413934,0.5307576089712138,0.43614625755238934,0.7527351171683582,0.7304289555779158,0.636383830050878,0.7070072210526557,0.395827685175804,0.7071921936838199,0.5488329184090835,0.6249521793219136,0.6647193391516782,0.49657293901005206,0.733822493307922,0.5847279006572079,0.6302858112470122,0.4973907862276602,0.5090256993084843,0.5936934999033536,0
0.31571897145045846,0.2256565698875009,0.1738288805008515,0.2459944525539586,0.2807356772465799,0.29087456134748124,0.30838270378263144,0.28944690423179453,0.29475207254117103,0.41425193880276995,0.5339156840931922,0.48501367152091635,0.46202959314365916,0.5357573546065681,0.5097995300131011,0.5733838738440351,0.3313874619880033,0.6241638476810333,0.2132813950829428,0.5803281631234802,0.6750092392572195,0.5150120638168606,0.4137650687328241,0.46916655478183245,0.4692943570792851,0.3434206119083816,0.3420118470802031,0.792172755611628,0.45438869836849327,0.5296980907666176,0.20961334429616602,0.4759698379130084,0.5465629071318934,0.5901514007104015,0.6238220363128193,0.4847035065481966,0.5543580138480511,1
0.44398297302435824,0.3747215302871363,0.31971225663620656,0.3622205355168997,0.3941667475113614,0.4017257298392468,0.2945886311949727,0.30069211538283436,0.47903397014515126,0.7593807480014839,0.6198852383669029,0.43520073583073327,0.25078916718193967,0.5715667822910372,0.7794854962305431,0.7289381806085935,0.3472428846042574,0.5344717606646336,0.11617933059339176,0.7047014866063577,0.4090845489610385,0.5740111590109571,0.6288393129446668,0.526853557378715,0.6822508659178917,0.37179156875316405,0.39283261817825804,0.761063538953844,0.5795967819543856,0.6613611719242167,0.37880155460934517,0.6315347861957654,0.6080825922737527,0.617792058245952,0.7330975029165472,0.6452573268567361,0.5291236025757551,0
0.5913601565495912,0.5278661261899069,0.48565162610523266,0.49572744136503766,0.6044072704235848,0.598819933942804,0.5621255645769717,0.7464492518521583,0.7162299852253825,0.6628648505074425,0.48213400278453217,0.49265096053392743,0.21288342815209615,0.5752587197899556,0.7404368754594857,0.7391261533192046,0.35513208149847936,0.4161364448718974,0.26122355300918837,0.397948503116878,0.32649490717812024,0.5798562459965991,0.6252998644185535,0.5905378377359561,0.7519672821422019,0.7205418054663714,0.50248566167069,0.5965084837771446,0.3238207027562264,0.6920114638940515,0.35580687707601405,0.703533618910029,0.6653972335382585,0.49459835836734,0.7277137578352908,0.8010315443830862,0.681570029000689,0
0.7617718604210748,0.6457374795474088,0.4646102389057352,0.4994862926280662,0.4718887041366554,0.5067116457610878,0.5025495472910778,0.5312701115221221,0.718278377174052,0.8275578532760309,0.8926075804000397,0.7725463301094715,0.2204458003185134,0.45159462775118053,0.7180988467605303,0.6437260071708728,0.2786277981240146,0.45212665423608556,0.38482582601606863,0.5281190737398838,0.2862904314012573,0.708802004540212,0.6735001492772592,0.6425860920406695,0.8115824224215801,0.523995351929025,0.4525452303573741,0.6900796161529041,0.415769917570161,0.6004559796471101,0.35591401345101137,0.6762466431528243,0.4974728984542715,0.5056048029439008,0.6888814235383058,0.6708969778089067,0.6279543657725528,0
0.3627153897301444,0.4464330773061298,0.3949039551358648,0.4311190045913984,0.4617999498794232,0.46152129303339373,0.4158918341715625,0.3578725320518601,0.4863544454986679,0.5388987709688062,0.406308987806639,0.3346156403182813,0.39439533786427144,0.43820954317262406,0.6070043693033251,0.5453330930601632,0.2735226742022003,0.6793690104848455,0.3485368480051857,0.5888601674798513,0.30441633851373784,0.5012357458505639,0.5968903556616858,0.5440379993547122,0.6022168159170902,0.3126226070765229,0.5022715991475238,0.7607626841309977,0.41189948532305243,0.5462205156829669,0.28649775007031647,0.5851403661098041,0.5085249249387989,0.6217591997188057,0.6755139847114227,0.6863498515124404,0.5716003970207924,0
0.4527902739439212,0.5430237570469568,0.41702073990413097,0.3856129312213733,0.35460049302304286,0.37431258853254434,0.5128253175432718,0.5354345546065981,0.5186585968743757,0.5602406574855252,0.40631464172989634,0.386472045893716,0.3073709362957528,0.4622796401867786,0.6020394610405568,0.5465939429525584,0.3233890306860482,0.5702916965009664,0.39620038234396304,0.5312055762220101,0.3814160152139211,0.6506447547259573,0.1447744525499587,0.3427746719910985,0.800695140245343,0.4055528613482614,0.20888958650153833,0.6325432837608,0.3936914439605882,0.6795389666895074,0.4830976311147198,0.613921251445597,0.5450840205420375,0.2544554140484214,0.6695879616816581,0.6238641455252973,0.5692098838701813,0
0.37515920097447836,0.4660599158986828,0.530143965088608,0.47542393885785994,0.5824709293962514,0.5520194244259518,0.5780702883621799,0.6504046491524441,0.6312583410069215,0.6471557247074522,0.7318352204594769,0.5002860744355279,0.1004042608398656,0.41108195605355524,0.6844787914875117,0.6227316806884593,0.0894808830998502,0.29381829320300756,0.27527920369584585,0.5117907985796081,0.4316569642730988,0.8360537029562597,0.8488604689777236,0.8036880613555653,0.7188899820230916,0.6320637441253371,0.6103398202732526,0.6732303866141782,0.700468815192909,0.7347403216505244,0.5779726625876752,0.7406961490378899,0.5480428635411128,0.7363324950097356,0.7202336851099016,0.6704386138462648,0.6237788557754618,0
0.5804505189280558,0.623343615611587,0.452780302392728,0.4238062466549548,0.600854741987369,0.5863887498615676,0.5653118715770253,0.7082081250183802,0.6869899499341237,0.48894794554294047,0.36797909069103046,0.46503446936880444,0.215287122666098,0.3568138101977727,0.5047123276698326,0.40610441537806513,0.4129449019813742,0.5277097846946464,0.5232176243373129,0.4641797733214502,0.2043915663302594,0.609225461637188,0.45730357506473707,0.13460092831597215,0.47261063108367646,0.564269022666731,0.1743930494254069,0.536745771317604,0.42459081867066706,0.35066899283640485,0.558367801676092,0.6619922685333631,0.37202659309426456,0.5564292936054271,0.5081802729201521,0.664084262653867,0.4032581612297075,1
0.4800799651540864,0.43328389845400217,0.4009780198988213,0.49868133064991194,0.6171370607532424,0.5108115492223362,0.4698053630150989,0.5393779799016541,0.5941966471511068,0.5313602520211027,0.517384713252526,0.6022753462186303,0.30647498600710504,0.40165956288917326,0.6057657656913149,0.5288854562068261,0.14756386539921096,0.5844756654508063,0.4181224884935164,0.5408358116139999,0.38644283584774175,0.6923069384739842,0.7760283015785806,0.6685605462842577,0.7464063714320188,0.4494934284361941,0.5058497638879341,0.46914151619437156,0.46785565455820155,0.6973401248095447,0.536972848562734,0.7990565593172099,0.4984932683894866,0.43725666389869333,0.5242325580949752,0.37644848613979676,0.39699947274541325,0
0.1802384989168775,0.20869786904080265,0.1203362885683469,0.17305012236512587,0.25689436938555443,0.28751577103388715,0.49744460826696824,0.7419468080270651,0.7150820286888727,0.4975694355226377,0.19692714774782222,0.1036866861714266,0.6879210548929167,0.2754381180512574,0.2048873720133222,0.25709704188656385,0.2950240731615354,0.7371775634898212,0.6707688871528291,0.4339108749801095,0.2753662297614029,0.6601826407040738,0.3852036956054467,0.5185366868639817,0.31690305779378136,0.3818761932978084,0.2132982697204946,0.4554860191390122,0.15198755383258988,0.4896482647851902,0.3477814675919705,0.16150905547129168,0.2922753237189195,0.6213162747013898,0.45561700799627947,0.4225162331644827,0.5056394201571375,1
0.3803929667543014,0.2777306533793723,0.24757575554177563,0.2895836682260907,0.3430920281327813,0.4272577634900523,0.5290820724639427,0.7040473314020398,0.7432960301995495,0.6815540625793848,0.678168681247918,0.5681264280670324,0.4787666582697197,0.4323759239046082,0.7504734904437675,0.6325099267205394,0.22984574395327423,0.6008660111626722,0.3523117343865099,0.5788120214281876,0.3183390458698462,0.8079818130714052,0.6714395010734271,0.6375529169093586,0.6764951334011513,0.6463265010620793,0.503271872760354,0.5819262238772123,0.44701826508130893,0.6958033998389594,0.3494186535484713,0.49985749026361204,0.4005966342967724,0.7332544932593168,0.7154907047806474,0.7051522436007125,0.6438761049548101,0
0.5583023969736505,0.6309880341373404,0.5728386238534737,0.5910082240803588,0.591396183693142,0.5192761793535086,0.49698088024433285,0.4570189826960094,0.5396304763320364,0.5607568952494395,0.4599196882716918,0.4700267756214648,0.1302405249598515,0.25995822481556585,0.4342895051682165,0.3487691602233341,0.24224817833886025,0.4520937960471967,0.4968106048872619,0.5167344630678566,0.2850029188272727,0.6554522136322309,0.575932175915129,0.5570130716774978,0.47529162169114303,0.3554326043253613,0.6175300297126624,0.4808987678223176,0.6701617220246706,0.7047056597014214,0.5959937856295902,0.6097943055190278,0.6364409677340301,0.7445323740259295,0.594225173328661,0.6557265607513296,0.6976513950994447,1
